species,crystal,model_id,short_label,c11,c12,c44,bulk_modulus,nist_id,nist_potid,match_confidence
Ta,bcc,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001,Zhou-2004,262.58,157.74,82.33,192.69,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr,1.00
Ta,bcc,EAM_Dynamo_ZhouJohnsonWadley_2004_CuTa__MO_547744193826_001,Zhou-2004,262.75,157.69,81.82,192.71,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr,1.00
Ta,bcc,EAM_Dynamo_ZhouJohnsonWadley_2004_Ta__MO_130046220009_006,Zhou-2004,262.72,157.69,81.82,192.70,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr,1.00
Ta,bcc,EAM_MagneticCubic_DerletNguyenDudarev_2007_Ta__MO_261274272789_002,Derlet-2007,277.42,162.10,84.05,200.54,,,0.00
Ta,bcc,GEAM_LAMMPS_ShiIyerSharma_2023_MoTaW__MO_785657481359_000,Shi-2023,271.47,156.77,66.75,195.00,,,0.00
Ta,bcc,GEAM_LAMMPS_WangSamanta_2026_LiTa__MO_118866552697_000,Wang-2026,14.21,13.02,12.48,13.42,,,0.00
Ta,bcc,MEAM_LAMMPS_GaoOteroAouadi_2013_AgTaO__MO_112077942578_002,Gao-2013,262.29,156.18,82.69,191.55,2013--Gao-H--AgTaO3--LAMMPS--ipr1,2013--Gao-H-Otero-de-la-Roza-A-Aouadi-S-M-et-al--AgTaO3,1.00
Ta,bcc,MEAM_LAMMPS_HuangLiuDuan_2021_HfNbTaTiZr__MO_893505888031_002,Huang-2021,264.81,158.76,85.80,194.11,2021--Huang-X--Hf-Nb-Ta-Ti-Zr--LAMMPS--ipr1,2021--Huang-X-Liu-L-Duan-X-et-al--Hf-Nb-Ta-Ti-Zr,1.00
Ta,bcc,MEAM_LAMMPS_LeeBaskesKim_2001_Ta__MO_644143102837_001,Lee-2001,266.42,158.07,87.46,194.18,2001--Lee-B-J--Ta--LAMMPS--ipr1,2001--Lee-B-J-Baskes-M-I-Kim-H-Cho-Y-K--Ta,1.00
Ta,bcc,MEAM_LAMMPS_ParkFellingerLenosky_2012_Ta__MO_105449194206_002,Park-2012,287.36,171.81,93.67,210.33,,,0.00
Ta,bcc,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,Li-2019,256.80,160.86,66.27,192.84,,,0.00
Ta,bcc,SNAP_ThompsonSwilerTrott_2015_Ta__MO_359768485367_000,Thompson-2015,270.24,155.88,73.72,194.00,2015--Thompson-A-P--Ta--LAMMPS--ipr1,2015--Thompson-A-P-Swiler-L-P-Trott-C-R-et-al--Ta,1.00
Ta,bcc,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000,Pun-2015,268.89,157.60,90.42,194.69,,,0.00
Ta,bcc,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_Ta__SM_907764821792_000,Park-2012,287.36,171.81,93.67,210.33,,,0.00
Ta,bcc,Sim_LAMMPS_Polymorphic_Zhou_2004_CuTa__SM_453737875254_000,Zhou-2004,262.58,157.74,82.33,192.69,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr,1.00
