material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Al,Pascuet-2015,C11,108.2,113.54,GPa,2015--Pascuet-M-I--Al--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_PascuetFernandez_2015_Al__SM_811588957187_000
Al,Pascuet-2015,C12,61.3,61.57,GPa,2015--Pascuet-M-I--Al--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_PascuetFernandez_2015_Al__SM_811588957187_000
Al,Pascuet-2015,C44,28.5,45.37,GPa,2015--Pascuet-M-I--Al--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_PascuetFernandez_2015_Al__SM_811588957187_000
Al,Salles-2016,C11,108.2,93.62,GPa,Sim_LAMMPS_SMTBQ_SallesPolitanoAmzallag_2016_Al__SM_404097633924_000,kim,,Sim_LAMMPS_SMTBQ_SallesPolitanoAmzallag_2016_Al__SM_404097633924_000
Al,Salles-2016,C12,61.3,75.22,GPa,Sim_LAMMPS_SMTBQ_SallesPolitanoAmzallag_2016_Al__SM_404097633924_000,kim,,Sim_LAMMPS_SMTBQ_SallesPolitanoAmzallag_2016_Al__SM_404097633924_000
Al,Salles-2016,C44,28.5,37.64,GPa,Sim_LAMMPS_SMTBQ_SallesPolitanoAmzallag_2016_Al__SM_404097633924_000,kim,,Sim_LAMMPS_SMTBQ_SallesPolitanoAmzallag_2016_Al__SM_404097633924_000
Al,Plummer-2021,C11,108.2,264.94,GPa,2021--Plummer-G--Ti-Al-C--LAMMPS--ipr1,tersoff,,Tersoff_LAMMPS_PlummerRathodSrivastava_2021_TiAlC__MO_992900971352_000
Al,Plummer-2021,C12,61.3,66.41,GPa,2021--Plummer-G--Ti-Al-C--LAMMPS--ipr1,tersoff,,Tersoff_LAMMPS_PlummerRathodSrivastava_2021_TiAlC__MO_992900971352_000
Al,Plummer-2021,C44,28.5,35.40,GPa,2021--Plummer-G--Ti-Al-C--LAMMPS--ipr1,tersoff,,Tersoff_LAMMPS_PlummerRathodSrivastava_2021_TiAlC__MO_992900971352_000
Al,Plummer-2019,C11,108.2,264.94,GPa,2019--Plummer-G--Ti-Al-C--LAMMPS--ipr1,tersoff,,Tersoff_LAMMPS_PlummerTucker_2019_TiAlC__MO_736419017411_000
Al,Plummer-2019,C12,61.3,66.41,GPa,2019--Plummer-G--Ti-Al-C--LAMMPS--ipr1,tersoff,,Tersoff_LAMMPS_PlummerTucker_2019_TiAlC__MO_736419017411_000
Al,Plummer-2019,C44,28.5,35.40,GPa,2019--Plummer-G--Ti-Al-C--LAMMPS--ipr1,tersoff,,Tersoff_LAMMPS_PlummerTucker_2019_TiAlC__MO_736419017411_000
Cu,Ackland-1987,C11,168.4,169.86,GPa,1987--Ackland-G-J--Cu--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandTichyVitek_1987_Cu__MO_179025990738_006
Cu,Ackland-1987,C12,121.4,122.10,GPa,1987--Ackland-G-J--Cu--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandTichyVitek_1987_Cu__MO_179025990738_006
Cu,Ackland-1987,C44,75.4,76.47,GPa,1987--Ackland-G-J--Cu--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandTichyVitek_1987_Cu__MO_179025990738_006
Cu,EAM_Dynamo_AcklandTichyVitek_1987v2_Cu__,C11,168.4,169.50,GPa,EAM_Dynamo_AcklandTichyVitek_1987v2_Cu__MO_762798677854_001,kim,,EAM_Dynamo_AcklandTichyVitek_1987v2_Cu__MO_762798677854_001
Cu,EAM_Dynamo_AcklandTichyVitek_1987v2_Cu__,C12,121.4,122.05,GPa,EAM_Dynamo_AcklandTichyVitek_1987v2_Cu__MO_762798677854_001,kim,,EAM_Dynamo_AcklandTichyVitek_1987v2_Cu__MO_762798677854_001
Cu,EAM_Dynamo_AcklandTichyVitek_1987v2_Cu__,C44,75.4,76.25,GPa,EAM_Dynamo_AcklandTichyVitek_1987v2_Cu__MO_762798677854_001,kim,,EAM_Dynamo_AcklandTichyVitek_1987v2_Cu__MO_762798677854_001
Cu,Ackland-1990,C11,168.4,170.48,GPa,1990--Ackland-G-J--Cu--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandVitek_1990_Cu__MO_642748370624_001
Cu,Ackland-1990,C12,121.4,122.04,GPa,1990--Ackland-G-J--Cu--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandVitek_1990_Cu__MO_642748370624_001
Cu,Ackland-1990,C44,75.4,76.47,GPa,1990--Ackland-G-J--Cu--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandVitek_1990_Cu__MO_642748370624_001
Cu,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C11,168.4,168.06,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Cu__MO_145873824897_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Cu__MO_145873824897_001
Cu,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C12,121.4,123.75,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Cu__MO_145873824897_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Cu__MO_145873824897_001
Cu,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C44,75.4,78.85,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Cu__MO_145873824897_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Cu__MO_145873824897_001
Cu,Bonny-2009,C11,168.4,169.94,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotCastin_2009_FeCuNi__MO_469343973171_006
Cu,Bonny-2009,C12,121.4,122.65,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotCastin_2009_FeCuNi__MO_469343973171_006
Cu,Bonny-2009,C44,75.4,76.21,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotCastin_2009_FeCuNi__MO_469343973171_006
Cu,Bonny-2013,C11,168.4,169.94,GPa,2013--Bonny-G--Fe-Cu-Ni-Mn--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyTerentyevBakaev_2013_FeCuNiMn__MO_398449950394_000
Cu,Bonny-2013,C12,121.4,122.65,GPa,2013--Bonny-G--Fe-Cu-Ni-Mn--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyTerentyevBakaev_2013_FeCuNiMn__MO_398449950394_000
Cu,Bonny-2013,C44,75.4,76.21,GPa,2013--Bonny-G--Fe-Cu-Ni-Mn--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyTerentyevBakaev_2013_FeCuNiMn__MO_398449950394_000
Cu,Cai-1996,C11,168.4,168.33,GPa,EAM_Dynamo_CaiYe_1996_AlCu__MO_942551040047_006,kim,,EAM_Dynamo_CaiYe_1996_AlCu__MO_942551040047_006
Cu,Cai-1996,C12,121.4,126.99,GPa,EAM_Dynamo_CaiYe_1996_AlCu__MO_942551040047_006,kim,,EAM_Dynamo_CaiYe_1996_AlCu__MO_942551040047_006
Cu,Cai-1996,C44,75.4,75.15,GPa,EAM_Dynamo_CaiYe_1996_AlCu__MO_942551040047_006,kim,,EAM_Dynamo_CaiYe_1996_AlCu__MO_942551040047_006
Cu,Deluigi-2021,C11,168.4,170.02,GPa,2021--Deluigi-O-R--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_DeluigiPasianotValencia_2021_FeNiCrCoCu__MO_657255834688_001
Cu,Deluigi-2021,C12,121.4,121.78,GPa,2021--Deluigi-O-R--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_DeluigiPasianotValencia_2021_FeNiCrCoCu__MO_657255834688_001
Cu,Deluigi-2021,C44,75.4,76.31,GPa,2021--Deluigi-O-R--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_DeluigiPasianotValencia_2021_FeNiCrCoCu__MO_657255834688_001
Cu,Farkas-2018,C11,168.4,170.02,GPa,2018--Farkas-D--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2018_FeNiCrCoCu__MO_803527979660_001
Cu,Farkas-2018,C12,121.4,121.78,GPa,2018--Farkas-D--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2018_FeNiCrCoCu__MO_803527979660_001
Cu,Farkas-2018,C44,75.4,76.31,GPa,2018--Farkas-D--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2018_FeNiCrCoCu__MO_803527979660_001
Cu,Fischer-2019,C11,168.4,169.93,GPa,2019--Fischer-F--Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FischerSchmitzEich_2019_CuNi__MO_266134052596_001
Cu,Fischer-2019,C12,121.4,122.65,GPa,2019--Fischer-F--Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FischerSchmitzEich_2019_CuNi__MO_266134052596_001
Cu,Fischer-2019,C44,75.4,76.20,GPa,2019--Fischer-F--Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FischerSchmitzEich_2019_CuNi__MO_266134052596_001
Cu,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C11,168.4,167.26,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Cu__MO_666348409573_005,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Cu__MO_666348409573_005
Cu,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C12,121.4,124.15,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Cu__MO_666348409573_005,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Cu__MO_666348409573_005
Cu,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C44,75.4,76.45,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Cu__MO_666348409573_005,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Cu__MO_666348409573_005
Cu,Foiles-1985,C11,168.4,168.64,GPa,1985--Foiles-S-M--Ni-Cu--LAMMPS--ipr1,eam,,EAM_Dynamo_Foiles_1985_Cu__MO_831121933939_001
Cu,Foiles-1985,C12,121.4,123.47,GPa,1985--Foiles-S-M--Ni-Cu--LAMMPS--ipr1,eam,,EAM_Dynamo_Foiles_1985_Cu__MO_831121933939_001
Cu,Foiles-1985,C44,75.4,76.59,GPa,1985--Foiles-S-M--Ni-Cu--LAMMPS--ipr1,eam,,EAM_Dynamo_Foiles_1985_Cu__MO_831121933939_001
Cu,Gola-2018,C11,168.4,170.15,GPa,EAM_Dynamo_GolaPastewka_2018_CuAu__MO_426403318662_001,kim,,EAM_Dynamo_GolaPastewka_2018_CuAu__MO_426403318662_001
Cu,Gola-2018,C12,121.4,122.79,GPa,EAM_Dynamo_GolaPastewka_2018_CuAu__MO_426403318662_001,kim,,EAM_Dynamo_GolaPastewka_2018_CuAu__MO_426403318662_001
Cu,Gola-2018,C44,75.4,76.32,GPa,EAM_Dynamo_GolaPastewka_2018_CuAu__MO_426403318662_001,kim,,EAM_Dynamo_GolaPastewka_2018_CuAu__MO_426403318662_001
Cu,Hoyt-2003,C11,168.4,169.18,GPa,2003--Hoyt-J-J--Cu-Pb--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_HoytGarvinWebb_2003_PbCu__MO_119135752160_006
Cu,Hoyt-2003,C12,121.4,124.76,GPa,2003--Hoyt-J-J--Cu-Pb--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_HoytGarvinWebb_2003_PbCu__MO_119135752160_006
Cu,Hoyt-2003,C44,75.4,77.05,GPa,2003--Hoyt-J-J--Cu-Pb--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_HoytGarvinWebb_2003_PbCu__MO_119135752160_006
Cu,Liu-1999,C11,168.4,167.26,GPa,1999--Liu-X-Y--Al-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LiuLiuBorucki_1999_AlCu__MO_020851069572_001
Cu,Liu-1999,C12,121.4,124.15,GPa,1999--Liu-X-Y--Al-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LiuLiuBorucki_1999_AlCu__MO_020851069572_001
Cu,Liu-1999,C44,75.4,76.45,GPa,1999--Liu-X-Y--Al-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LiuLiuBorucki_1999_AlCu__MO_020851069572_001
Cu,Mendelev-2013,C11,168.4,174.14,GPa,2012--Mendelev-M-I--Cu--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKing_2013_Cu__MO_748636486270_006
Cu,Mendelev-2013,C12,121.4,127.19,GPa,2012--Mendelev-M-I--Cu--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKing_2013_Cu__MO_748636486270_006
Cu,Mendelev-2013,C44,75.4,83.73,GPa,2012--Mendelev-M-I--Cu--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKing_2013_Cu__MO_748636486270_006
Cu,Mendelev-2008,C11,168.4,174.46,GPa,2008--Mendelev-M-I--Cu--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKramerBecker_2008_Cu__MO_945691923444_006
Cu,Mendelev-2008,C12,121.4,127.81,GPa,2008--Mendelev-M-I--Cu--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKramerBecker_2008_Cu__MO_945691923444_006
Cu,Mendelev-2008,C44,75.4,84.45,GPa,2008--Mendelev-M-I--Cu--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKramerBecker_2008_Cu__MO_945691923444_006
Cu,Mendelev-2009,C11,168.4,174.63,GPa,2009--Mendelev-M-I--Cu-Zr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKramerOtt_2009_CuZr__MO_600021860456_006
Cu,Mendelev-2009,C12,121.4,127.88,GPa,2009--Mendelev-M-I--Cu-Zr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKramerOtt_2009_CuZr__MO_600021860456_006
Cu,Mendelev-2009,C44,75.4,84.45,GPa,2009--Mendelev-M-I--Cu-Zr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKramerOtt_2009_CuZr__MO_600021860456_006
Cu,Mendelev-2007,C11,168.4,174.63,GPa,2007--Mendelev-M-I--Cu-Zr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevSordeletKramer_2007_CuZr__MO_120596890176_006
Cu,Mendelev-2007,C12,121.4,127.88,GPa,2007--Mendelev-M-I--Cu-Zr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevSordeletKramer_2007_CuZr__MO_120596890176_006
Cu,Mendelev-2007,C44,75.4,84.45,GPa,2007--Mendelev-M-I--Cu-Zr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevSordeletKramer_2007_CuZr__MO_120596890176_006
Cu,Mendelev-2019,C11,168.4,174.46,GPa,2019--Mendelev-M-I--Cu-Zr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevSunZhang_2019_CuZr__MO_609260676108_001
Cu,Mendelev-2019,C12,121.4,127.81,GPa,2019--Mendelev-M-I--Cu-Zr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevSunZhang_2019_CuZr__MO_609260676108_001
Cu,Mendelev-2019,C44,75.4,84.45,GPa,2019--Mendelev-M-I--Cu-Zr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevSunZhang_2019_CuZr__MO_609260676108_001
Cu,Mishin-2001,C11,168.4,169.93,GPa,2001--Mishin-Y--Cu-1--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_MishinMehlPapaconstantopoulos_2001_Cu__MO_346334655118_006
Cu,Mishin-2001,C12,121.4,122.65,GPa,2001--Mishin-Y--Cu-1--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_MishinMehlPapaconstantopoulos_2001_Cu__MO_346334655118_006
Cu,Mishin-2001,C44,75.4,76.20,GPa,2001--Mishin-Y--Cu-1--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_MishinMehlPapaconstantopoulos_2001_Cu__MO_346334655118_006
Cu,Onat-2014,C11,168.4,170.22,GPa,2013--Onat-B--Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_OnatDurukanoglu_2014_CuNi__MO_592013496703_006
Cu,Onat-2014,C12,121.4,122.60,GPa,2013--Onat-B--Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_OnatDurukanoglu_2014_CuNi__MO_592013496703_006
Cu,Onat-2014,C44,75.4,75.85,GPa,2013--Onat-B--Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_OnatDurukanoglu_2014_CuNi__MO_592013496703_006
Cu,Voter-1993,C11,168.4,179.02,GPa,EAM_Dynamo_VoterChen_1993_Cu__MO_808763161866_001,kim,,EAM_Dynamo_VoterChen_1993_Cu__MO_808763161866_001
Cu,Voter-1993,C12,121.4,125.87,GPa,EAM_Dynamo_VoterChen_1993_Cu__MO_808763161866_001,kim,,EAM_Dynamo_VoterChen_1993_Cu__MO_808763161866_001
Cu,Voter-1993,C44,75.4,80.69,GPa,EAM_Dynamo_VoterChen_1993_Cu__MO_808763161866_001,kim,,EAM_Dynamo_VoterChen_1993_Cu__MO_808763161866_001
Cu,Williams-2006,C11,168.4,169.93,GPa,2006--Williams-P-L--Cu-Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WilliamsMishinHamilton_2006_CuAg__MO_128703483589_006
Cu,Williams-2006,C12,121.4,122.65,GPa,2006--Williams-P-L--Cu-Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WilliamsMishinHamilton_2006_CuAg__MO_128703483589_006
Cu,Williams-2006,C44,75.4,76.20,GPa,2006--Williams-P-L--Cu-Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WilliamsMishinHamilton_2006_CuAg__MO_128703483589_006
Cu,Wu-2009,C11,168.4,120.96,GPa,2009--Wu-H-H--Cu-Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WuTrinkle_2009_CuAg__MO_270337113239_006
Cu,Wu-2009,C12,121.4,91.07,GPa,2009--Wu-H-H--Cu-Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WuTrinkle_2009_CuAg__MO_270337113239_006
Cu,Wu-2009,C44,75.4,51.04,GPa,2009--Wu-H-H--Cu-Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WuTrinkle_2009_CuAg__MO_270337113239_006
Cu,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,168.4,169.63,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001
Cu,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,121.4,122.14,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001
Cu,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,75.4,75.75,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001
Cu,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,168.4,169.63,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuTa__MO_950828638160_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuTa__MO_950828638160_001
Cu,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,121.4,122.14,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuTa__MO_950828638160_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuTa__MO_950828638160_001
Cu,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,75.4,75.75,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuTa__MO_950828638160_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuTa__MO_950828638160_001
Cu,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,168.4,196.30,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Cu__MO_759493141826_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Cu__MO_759493141826_001
Cu,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,121.4,122.07,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Cu__MO_759493141826_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Cu__MO_759493141826_001
Cu,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,75.4,92.90,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Cu__MO_759493141826_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Cu__MO_759493141826_001
Cu,Zhou-2004,C11,168.4,169.63,GPa,2004--Zhou-X-W--Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Cu,Zhou-2004,C12,121.4,122.14,GPa,2004--Zhou-X-W--Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Cu,Zhou-2004,C44,75.4,75.75,GPa,2004--Zhou-X-W--Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Cu,Zhou-2004,C11,168.4,167.27,GPa,2004--Zhou-X-W--Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuTa__MO_547744193826_001
Cu,Zhou-2004,C12,121.4,120.79,GPa,2004--Zhou-X-W--Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuTa__MO_547744193826_001
Cu,Zhou-2004,C44,75.4,75.17,GPa,2004--Zhou-X-W--Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuTa__MO_547744193826_001
Cu,Zhou-2004,C11,168.4,198.21,GPa,2004--Zhou-X-W--Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Cu__MO_127245782811_006
Cu,Zhou-2004,C12,121.4,122.60,GPa,2004--Zhou-X-W--Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Cu__MO_127245782811_006
Cu,Zhou-2004,C44,75.4,92.70,GPa,2004--Zhou-X-W--Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Cu__MO_127245782811_006
Cu,Zhou-2001,C11,168.4,180.41,GPa,EAM_Dynamo_ZhouWadleyJohnson_2001_Cu__MO_380822813353_001,kim,,EAM_Dynamo_ZhouWadleyJohnson_2001_Cu__MO_380822813353_001
Cu,Zhou-2001,C12,121.4,117.11,GPa,EAM_Dynamo_ZhouWadleyJohnson_2001_Cu__MO_380822813353_001,kim,,EAM_Dynamo_ZhouWadleyJohnson_2001_Cu__MO_380822813353_001
Cu,Zhou-2001,C44,75.4,70.66,GPa,EAM_Dynamo_ZhouWadleyJohnson_2001_Cu__MO_380822813353_001,kim,,EAM_Dynamo_ZhouWadleyJohnson_2001_Cu__MO_380822813353_001
Cu,Mendelev-2019,C11,168.4,174.25,GPa,2019--Mendelev-M-I--Cu-Zr--LAMMPS--ipr1,eam/fs,,EAM_Mendelev_2019_CuZr__MO_945018740343_000
Cu,Mendelev-2019,C12,121.4,128.96,GPa,2019--Mendelev-M-I--Cu-Zr--LAMMPS--ipr1,eam/fs,,EAM_Mendelev_2019_CuZr__MO_945018740343_000
Cu,Mendelev-2019,C44,75.4,84.04,GPa,2019--Mendelev-M-I--Cu-Zr--LAMMPS--ipr1,eam/fs,,EAM_Mendelev_2019_CuZr__MO_945018740343_000
Cu,Johnson-1988,C11,168.4,184.17,GPa,EAM_NN_Johnson_1988_Cu__MO_887933271505_003,kim,,EAM_NN_Johnson_1988_Cu__MO_887933271505_003
Cu,Johnson-1988,C12,121.4,115.32,GPa,EAM_NN_Johnson_1988_Cu__MO_887933271505_003,kim,,EAM_NN_Johnson_1988_Cu__MO_887933271505_003
Cu,Johnson-1988,C44,75.4,68.85,GPa,EAM_NN_Johnson_1988_Cu__MO_887933271505_003,kim,,EAM_NN_Johnson_1988_Cu__MO_887933271505_003
Cu,Bailey-2004,C11,168.4,175.46,GPa,EMT_Asap_MetalGlass_BaileySchiotzJacobsen_2004_CuMg__MO_228059236215_001,kim,,EMT_Asap_MetalGlass_BaileySchiotzJacobsen_2004_CuMg__MO_228059236215_001
Cu,Bailey-2004,C12,121.4,126.32,GPa,EMT_Asap_MetalGlass_BaileySchiotzJacobsen_2004_CuMg__MO_228059236215_001,kim,,EMT_Asap_MetalGlass_BaileySchiotzJacobsen_2004_CuMg__MO_228059236215_001
Cu,Bailey-2004,C44,75.4,82.15,GPa,EMT_Asap_MetalGlass_BaileySchiotzJacobsen_2004_CuMg__MO_228059236215_001,kim,,EMT_Asap_MetalGlass_BaileySchiotzJacobsen_2004_CuMg__MO_228059236215_001
Cu,Paduraru-2007,C11,168.4,175.16,GPa,EMT_Asap_MetalGlass_PaduraruKenoufiBailey_2007_CuZr__MO_987541074959_001,kim,,EMT_Asap_MetalGlass_PaduraruKenoufiBailey_2007_CuZr__MO_987541074959_001
Cu,Paduraru-2007,C12,121.4,126.19,GPa,EMT_Asap_MetalGlass_PaduraruKenoufiBailey_2007_CuZr__MO_987541074959_001,kim,,EMT_Asap_MetalGlass_PaduraruKenoufiBailey_2007_CuZr__MO_987541074959_001
Cu,Paduraru-2007,C44,75.4,82.01,GPa,EMT_Asap_MetalGlass_PaduraruKenoufiBailey_2007_CuZr__MO_987541074959_001,kim,,EMT_Asap_MetalGlass_PaduraruKenoufiBailey_2007_CuZr__MO_987541074959_001
Cu,Jacobsen-1996,C11,168.4,172.73,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Cu,Jacobsen-1996,C12,121.4,115.44,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Cu,Jacobsen-1996,C44,75.4,90.08,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
