material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Ni,Mishin-2004,C44,124.7,127.35,GPa,2004--Mishin-Y--Ni-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Mishin_2004_NiAl__MO_101214310689_006
Ni,Onat-2014,C11,246.5,247.01,GPa,2013--Onat-B--Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_OnatDurukanoglu_2014_CuNi__MO_592013496703_006
Ni,Onat-2014,C12,147.3,147.98,GPa,2013--Onat-B--Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_OnatDurukanoglu_2014_CuNi__MO_592013496703_006
Ni,Onat-2014,C44,124.7,125.52,GPa,2013--Onat-B--Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_OnatDurukanoglu_2014_CuNi__MO_592013496703_006
Ni,Pan-2108,C11,246.5,246.95,GPa,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001,kim,,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001
Ni,Pan-2108,C12,147.3,147.25,GPa,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001,kim,,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001
Ni,Pan-2108,C44,124.7,122.78,GPa,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001,kim,,EAM_Dynamo_PanBorovikovMendelev_2108_AgNi__MO_222110751402_001
Ni,Pun-2009,C11,246.5,241.35,GPa,EAM_Dynamo_PunMishin_2009_NiAl__MO_751354403791_006,kim,,EAM_Dynamo_PunMishin_2009_NiAl__MO_751354403791_006
Ni,Pun-2009,C12,147.3,150.84,GPa,EAM_Dynamo_PunMishin_2009_NiAl__MO_751354403791_006,kim,,EAM_Dynamo_PunMishin_2009_NiAl__MO_751354403791_006
Ni,Pun-2009,C44,124.7,127.35,GPa,EAM_Dynamo_PunMishin_2009_NiAl__MO_751354403791_006,kim,,EAM_Dynamo_PunMishin_2009_NiAl__MO_751354403791_006
Ni,Pun-2013,C11,246.5,241.35,GPa,EAM_Dynamo_PunYamakovMishin_2013_NiAlCo__MO_826591359508_001,kim,,EAM_Dynamo_PunYamakovMishin_2013_NiAlCo__MO_826591359508_001
Ni,Pun-2013,C12,147.3,150.84,GPa,EAM_Dynamo_PunYamakovMishin_2013_NiAlCo__MO_826591359508_001,kim,,EAM_Dynamo_PunYamakovMishin_2013_NiAlCo__MO_826591359508_001
Ni,Pun-2013,C44,124.7,127.35,GPa,EAM_Dynamo_PunYamakovMishin_2013_NiAlCo__MO_826591359508_001,kim,,EAM_Dynamo_PunYamakovMishin_2013_NiAlCo__MO_826591359508_001
Ni,Pun-2015,C11,246.5,241.35,GPa,EAM_Dynamo_PunYamakovMishin_2015_NiCo__MO_010613863288_001,kim,,EAM_Dynamo_PunYamakovMishin_2015_NiCo__MO_010613863288_001
Ni,Pun-2015,C12,147.3,150.84,GPa,EAM_Dynamo_PunYamakovMishin_2015_NiCo__MO_010613863288_001,kim,,EAM_Dynamo_PunYamakovMishin_2015_NiCo__MO_010613863288_001
Ni,Pun-2015,C44,124.7,127.35,GPa,EAM_Dynamo_PunYamakovMishin_2015_NiCo__MO_010613863288_001,kim,,EAM_Dynamo_PunYamakovMishin_2015_NiCo__MO_010613863288_001
Ni,Samolyuk-2016,C11,246.5,241.19,GPa,2016--Samolyuk-G-D--Ni-Pd--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SamolyukBelandStocks_2016_NiPd__MO_532072268679_001
Ni,Samolyuk-2016,C12,147.3,150.73,GPa,2016--Samolyuk-G-D--Ni-Pd--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SamolyukBelandStocks_2016_NiPd__MO_532072268679_001
Ni,Samolyuk-2016,C44,124.7,127.27,GPa,2016--Samolyuk-G-D--Ni-Pd--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SamolyukBelandStocks_2016_NiPd__MO_532072268679_001
Ni,Stoller-2016,C11,246.5,241.32,GPa,2016--Stoller-R-E--Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_StollerTammBeland_2016_Ni__MO_103383163946_001
Ni,Stoller-2016,C12,147.3,150.81,GPa,2016--Stoller-R-E--Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_StollerTammBeland_2016_Ni__MO_103383163946_001
Ni,Stoller-2016,C44,124.7,127.34,GPa,2016--Stoller-R-E--Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_StollerTammBeland_2016_Ni__MO_103383163946_001
Ni,Tehranchi-2010,C11,246.5,254.52,GPa,EAM_Dynamo_TehranchiCurtin_2010_NiH__MO_535504325462_004,kim,,EAM_Dynamo_TehranchiCurtin_2010_NiH__MO_535504325462_004
Ni,Tehranchi-2010,C12,147.3,149.72,GPa,EAM_Dynamo_TehranchiCurtin_2010_NiH__MO_535504325462_004,kim,,EAM_Dynamo_TehranchiCurtin_2010_NiH__MO_535504325462_004
Ni,Tehranchi-2010,C44,124.7,130.67,GPa,EAM_Dynamo_TehranchiCurtin_2010_NiH__MO_535504325462_004,kim,,EAM_Dynamo_TehranchiCurtin_2010_NiH__MO_535504325462_004
Ni,Voter-1993,C11,246.5,241.31,GPa,EAM_Dynamo_VoterChen_1993_Ni__MO_071073566434_001,kim,,EAM_Dynamo_VoterChen_1993_Ni__MO_071073566434_001
Ni,Voter-1993,C12,147.3,145.54,GPa,EAM_Dynamo_VoterChen_1993_Ni__MO_071073566434_001,kim,,EAM_Dynamo_VoterChen_1993_Ni__MO_071073566434_001
Ni,Voter-1993,C44,124.7,125.68,GPa,EAM_Dynamo_VoterChen_1993_Ni__MO_071073566434_001,kim,,EAM_Dynamo_VoterChen_1993_Ni__MO_071073566434_001
Ni,Wilson-2015,C11,246.5,246.95,GPa,2015--Wilson-S-R--Ni-Zr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_WilsonMendelev_2015_NiZr__MO_306032198193_001
Ni,Wilson-2015,C12,147.3,147.25,GPa,2015--Wilson-S-R--Ni-Zr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_WilsonMendelev_2015_NiZr__MO_306032198193_001
Ni,Wilson-2015,C44,124.7,122.78,GPa,2015--Wilson-S-R--Ni-Zr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_WilsonMendelev_2015_NiZr__MO_306032198193_001
Ni,Zhang-2016,C11,246.5,240.14,GPa,2016--Zhang-Y--Ni-Nb--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ZhangAshcraftMendelev_2016_NiNb__MO_047308317761_001
Ni,Zhang-2016,C12,147.3,157.13,GPa,2016--Zhang-Y--Ni-Nb--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ZhangAshcraftMendelev_2016_NiNb__MO_047308317761_001
Ni,Zhang-2016,C44,124.7,123.48,GPa,2016--Zhang-Y--Ni-Nb--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ZhangAshcraftMendelev_2016_NiNb__MO_047308317761_001
Ni,Zhou-2018,C11,246.5,261.33,GPa,2018--Zhou-X-W--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouFosterSills_2018_FeNiCr__MO_036303866285_001
Ni,Zhou-2018,C12,147.3,150.72,GPa,2018--Zhou-X-W--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouFosterSills_2018_FeNiCr__MO_036303866285_001
Ni,Zhou-2018,C44,124.7,131.71,GPa,2018--Zhou-X-W--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouFosterSills_2018_FeNiCr__MO_036303866285_001
Ni,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,246.5,315.07,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ni__MO_593762436933_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ni__MO_593762436933_001
Ni,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,147.3,147.10,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ni__MO_593762436933_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ni__MO_593762436933_001
Ni,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,124.7,168.85,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ni__MO_593762436933_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ni__MO_593762436933_001
Ni,Zhou-2004,C11,246.5,246.81,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Ni,Zhou-2004,C12,147.3,147.34,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Ni,Zhou-2004,C44,124.7,124.85,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Ni,Zhou-2004,C11,246.5,316.40,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Ni__MO_110256178378_006
Ni,Zhou-2004,C12,147.3,147.98,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Ni__MO_110256178378_006
Ni,Zhou-2004,C44,124.7,169.19,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Ni__MO_110256178378_006
Ni,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_,C11,246.5,24.24,GPa,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_128037485276_003,kim,,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_128037485276_003
Ni,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_,C12,147.3,9.04,GPa,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_128037485276_003,kim,,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_128037485276_003
Ni,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_,C44,124.7,9.03,GPa,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_128037485276_003,kim,,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_128037485276_003
Ni,Jacobsen-1996,C11,246.5,230.73,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Ni,Jacobsen-1996,C12,147.3,148.78,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Ni,Jacobsen-1996,C44,124.7,147.25,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Ni,Jacobsen-1996,C11,246.5,243.02,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ni__MO_108408461881_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ni__MO_108408461881_001
Ni,Jacobsen-1996,C12,147.3,150.49,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ni__MO_108408461881_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ni__MO_108408461881_001
Ni,Jacobsen-1996,C44,124.7,147.59,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ni__MO_108408461881_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ni__MO_108408461881_001
Ni,Elliott-2015,C11,246.5,3187.63,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Ni,Elliott-2015,C12,147.3,1818.68,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Ni,Elliott-2015,C44,124.7,1822.46,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Ni,Asadi-2015,C11,246.5,260.45,GPa,2015--Asadi-E--Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_AsadiZaeemNouranian_2015_Ni__MO_700541006254_002
Ni,Asadi-2015,C12,147.3,150.68,GPa,2015--Asadi-E--Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_AsadiZaeemNouranian_2015_Ni__MO_700541006254_002
Ni,Asadi-2015,C44,124.7,131.01,GPa,2015--Asadi-E--Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_AsadiZaeemNouranian_2015_Ni__MO_700541006254_002
Ni,Choi-2018,C11,246.5,261.23,GPa,2018--Choi-W-M--Co-Ni-Cr-Fe-Mn--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiJoSohn_2018_CoNiCrFeMn__MO_115454747503_002
Ni,Choi-2018,C12,147.3,150.76,GPa,2018--Choi-W-M--Co-Ni-Cr-Fe-Mn--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiJoSohn_2018_CoNiCrFeMn__MO_115454747503_002
Ni,Choi-2018,C44,124.7,131.72,GPa,2018--Choi-W-M--Co-Ni-Cr-Fe-Mn--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiJoSohn_2018_CoNiCrFeMn__MO_115454747503_002
Ni,Choi-2017,C11,246.5,261.23,GPa,2017--Choi-W-M--Mn-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiKimSeol_2017_NiMn__MO_348689608050_002
Ni,Choi-2017,C12,147.3,150.76,GPa,2017--Choi-W-M--Mn-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiKimSeol_2017_NiMn__MO_348689608050_002
Ni,Choi-2017,C44,124.7,131.72,GPa,2017--Choi-W-M--Mn-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiKimSeol_2017_NiMn__MO_348689608050_002
Ni,Costa-2007,C11,246.5,261.23,GPa,MEAM_LAMMPS_CostaAgrenClavaguera_2007_AlNi__MO_131642768288_002,kim,,MEAM_LAMMPS_CostaAgrenClavaguera_2007_AlNi__MO_131642768288_002
Ni,Costa-2007,C12,147.3,150.76,GPa,MEAM_LAMMPS_CostaAgrenClavaguera_2007_AlNi__MO_131642768288_002,kim,,MEAM_LAMMPS_CostaAgrenClavaguera_2007_AlNi__MO_131642768288_002
Ni,Costa-2007,C44,124.7,131.72,GPa,MEAM_LAMMPS_CostaAgrenClavaguera_2007_AlNi__MO_131642768288_002,kim,,MEAM_LAMMPS_CostaAgrenClavaguera_2007_AlNi__MO_131642768288_002
Ni,Etesami-2018,C11,246.5,255.32,GPa,2018--Etesami-S-A--Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_EtesamiAsadi_2018_Ni__MO_937008984446_002
Ni,Etesami-2018,C12,147.3,155.80,GPa,2018--Etesami-S-A--Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_EtesamiAsadi_2018_Ni__MO_937008984446_002
Ni,Etesami-2018,C44,124.7,129.86,GPa,2018--Etesami-S-A--Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_EtesamiAsadi_2018_Ni__MO_937008984446_002
Ni,Jeong-2018,C11,246.5,261.23,GPa,2018--Jeong-G-U--Pd-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdNi__MO_008996216289_002
Ni,Jeong-2018,C12,147.3,150.76,GPa,2018--Jeong-G-U--Pd-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdNi__MO_008996216289_002
Ni,Jeong-2018,C44,124.7,131.72,GPa,2018--Jeong-G-U--Pd-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdNi__MO_008996216289_002
Ni,Kavousi-2019,C11,246.5,260.87,GPa,2019--Kavousi-S--Ni-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KavousiNovakBaskes_2019_NiTi__MO_050461957184_002
Ni,Kavousi-2019,C12,147.3,148.35,GPa,2019--Kavousi-S--Ni-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KavousiNovakBaskes_2019_NiTi__MO_050461957184_002
Ni,Kavousi-2019,C44,124.7,112.08,GPa,2019--Kavousi-S--Ni-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KavousiNovakBaskes_2019_NiTi__MO_050461957184_002
Ni,Kim-2015,C11,246.5,261.23,GPa,2015--Kim-Y-K--Ni-Al-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2015_NiAlCo__MO_876687166519_002
Ni,Kim-2015,C12,147.3,150.76,GPa,2015--Kim-Y-K--Ni-Al-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2015_NiAlCo__MO_876687166519_002
Ni,Kim-2015,C44,124.7,131.72,GPa,2015--Kim-Y-K--Ni-Al-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2015_NiAlCo__MO_876687166519_002
Ni,Kim-2017,C11,246.5,261.23,GPa,2017--Kim-J-S--Ni-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimKimJung_2017_NiAlTi__MO_478967255435_002
Ni,Kim-2017,C12,147.3,150.76,GPa,2017--Kim-J-S--Ni-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimKimJung_2017_NiAlTi__MO_478967255435_002
Ni,Kim-2017,C44,124.7,131.72,GPa,2017--Kim-J-S--Ni-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimKimJung_2017_NiAlTi__MO_478967255435_002
Ni,Kim-2017,C11,246.5,243.96,GPa,2017--Kim-J-S--Ni-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtNi__MO_020840179467_002
Ni,Kim-2017,C12,147.3,143.03,GPa,2017--Kim-J-S--Ni-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtNi__MO_020840179467_002
Ni,Kim-2017,C44,124.7,124.06,GPa,2017--Kim-J-S--Ni-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtNi__MO_020840179467_002
Ni,Ko-2015,C11,246.5,260.36,GPa,2015--Ko-W-S--Ni-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoGrabowskiNeugebauer_2015_NiTi__MO_663355627503_002
Ni,Ko-2015,C12,147.3,148.60,GPa,2015--Ko-W-S--Ni-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoGrabowskiNeugebauer_2015_NiTi__MO_663355627503_002
Ni,Ko-2015,C44,124.7,111.12,GPa,2015--Ko-W-S--Ni-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoGrabowskiNeugebauer_2015_NiTi__MO_663355627503_002
Ni,Ko-2011,C11,246.5,261.23,GPa,2011--Ko-W-S--Ni-H--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoShimLee_2011_NiH__MO_091278480940_002
Ni,Ko-2011,C12,147.3,150.76,GPa,2011--Ko-W-S--Ni-H--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoShimLee_2011_NiH__MO_091278480940_002
Ni,Ko-2011,C44,124.7,131.72,GPa,2011--Ko-W-S--Ni-H--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoShimLee_2011_NiH__MO_091278480940_002
Ni,Lee-2003,C11,246.5,261.23,GPa,2003--Lee-B-J--Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Ni__MO_000553624872_001
Ni,Lee-2003,C12,147.3,150.76,GPa,2003--Lee-B-J--Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Ni__MO_000553624872_001
Ni,Lee-2003,C44,124.7,131.72,GPa,2003--Lee-B-J--Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Ni__MO_000553624872_001
Ni,Lee-2004,C11,246.5,261.23,GPa,2004--Lee-B-J--Cu-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShim_2004_NiCu__MO_409065472403_002
Ni,Lee-2004,C12,147.3,150.76,GPa,2004--Lee-B-J--Cu-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShim_2004_NiCu__MO_409065472403_002
Ni,Lee-2004,C44,124.7,131.72,GPa,2004--Lee-B-J--Cu-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShim_2004_NiCu__MO_409065472403_002
Ni,Mahata-2022,C11,246.5,260.45,GPa,2022--Mahata-A--Al-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MahataMukhopadhyayAsleZaeem_2022_AlNi__MO_461927113651_001
Ni,Mahata-2022,C12,147.3,150.69,GPa,2022--Mahata-A--Al-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MahataMukhopadhyayAsleZaeem_2022_AlNi__MO_461927113651_001
Ni,Mahata-2022,C44,124.7,131.01,GPa,2022--Mahata-A--Al-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MahataMukhopadhyayAsleZaeem_2022_AlNi__MO_461927113651_001
Ni,Maisel-2017,C11,246.5,260.36,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MaiselKoZhang_2017_VNiTi__MO_744610363128_002
Ni,Maisel-2017,C12,147.3,148.60,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MaiselKoZhang_2017_VNiTi__MO_744610363128_002
Ni,Maisel-2017,C44,124.7,111.12,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MaiselKoZhang_2017_VNiTi__MO_744610363128_002
Ni,MEAM_LAMMPS_MurallesParkKim_NiTi__MO_182,C11,246.5,245.09,GPa,MEAM_LAMMPS_MurallesParkKim_NiTi__MO_182729415169_000,kim,,MEAM_LAMMPS_MurallesParkKim_NiTi__MO_182729415169_000
Ni,MEAM_LAMMPS_MurallesParkKim_NiTi__MO_182,C12,147.3,177.39,GPa,MEAM_LAMMPS_MurallesParkKim_NiTi__MO_182729415169_000,kim,,MEAM_LAMMPS_MurallesParkKim_NiTi__MO_182729415169_000
Ni,MEAM_LAMMPS_MurallesParkKim_NiTi__MO_182,C44,124.7,133.11,GPa,MEAM_LAMMPS_MurallesParkKim_NiTi__MO_182729415169_000,kim,,MEAM_LAMMPS_MurallesParkKim_NiTi__MO_182729415169_000
Ni,Sharifi-2025,C11,246.5,216.91,GPa,2025--Sharifi-H--Co-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SharifiWick_2025_FeMnNiTiCuCrCoAl__MO_675947402254_000
Ni,Sharifi-2025,C12,147.3,170.62,GPa,2025--Sharifi-H--Co-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SharifiWick_2025_FeMnNiTiCuCrCoAl__MO_675947402254_000
Ni,Sharifi-2025,C44,124.7,110.83,GPa,2025--Sharifi-H--Co-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SharifiWick_2025_FeMnNiTiCuCrCoAl__MO_675947402254_000
Ni,Shim-2013,C11,246.5,261.23,GPa,2013--Shim-J-H--V-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_NiVH__MO_612225165948_002
Ni,Shim-2013,C12,147.3,150.76,GPa,2013--Shim-J-H--V-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_NiVH__MO_612225165948_002
Ni,Shim-2013,C44,124.7,131.72,GPa,2013--Shim-J-H--V-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_NiVH__MO_612225165948_002
Ni,Shim-2003,C11,246.5,261.23,GPa,2003--Shim-J-H--Ni-W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimParkCho_2003_NiW__MO_500937681860_002
Ni,Shim-2003,C12,147.3,150.76,GPa,2003--Shim-J-H--Ni-W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimParkCho_2003_NiW__MO_500937681860_002
Ni,Shim-2003,C44,124.7,131.72,GPa,2003--Shim-J-H--Ni-W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimParkCho_2003_NiW__MO_500937681860_002
Ni,Wagner-2007,C11,246.5,247.25,GPa,MEAM_LAMMPS_Wagner_2007_Ni__MO_444394830472_002,kim,,MEAM_LAMMPS_Wagner_2007_Ni__MO_444394830472_002
Ni,Wagner-2007,C12,147.3,147.74,GPa,MEAM_LAMMPS_Wagner_2007_Ni__MO_444394830472_002,kim,,MEAM_LAMMPS_Wagner_2007_Ni__MO_444394830472_002
Ni,Wagner-2007,C44,124.7,125.05,GPa,MEAM_LAMMPS_Wagner_2007_Ni__MO_444394830472_002,kim,,MEAM_LAMMPS_Wagner_2007_Ni__MO_444394830472_002
Ni,Wu-2017,C11,246.5,261.23,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCrFe__MO_912636107108_002
Ni,Wu-2017,C12,147.3,150.76,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCrFe__MO_912636107108_002
Ni,Wu-2017,C44,124.7,131.72,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCrFe__MO_912636107108_002
Ni,Wu-2017,C11,246.5,261.23,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCr__MO_880803040302_002
Ni,Wu-2017,C12,147.3,150.76,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCr__MO_880803040302_002
Ni,Wu-2017,C44,124.7,131.72,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCr__MO_880803040302_002
