material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Pd,Voter-1993,C12,176.1,168.88,GPa,EAM_Dynamo_VoterChen_1993_Pd__MO_150533546179_001,kim,,EAM_Dynamo_VoterChen_1993_Pd__MO_150533546179_001
Pd,Voter-1993,C44,71.7,72.67,GPa,EAM_Dynamo_VoterChen_1993_Pd__MO_150533546179_001,kim,,EAM_Dynamo_VoterChen_1993_Pd__MO_150533546179_001
Pd,Zhou-2021,C11,227.1,222.49,GPa,2021--Zhou-X-W--Pd-H-He--LAMMPS--ipr1,eam/he,,EAM_Dynamo_ZhouBarteltSills_2021_PdHHe__MO_865505436319_001
Pd,Zhou-2021,C12,176.1,111.15,GPa,2021--Zhou-X-W--Pd-H-He--LAMMPS--ipr1,eam/he,,EAM_Dynamo_ZhouBarteltSills_2021_PdHHe__MO_865505436319_001
Pd,Zhou-2021,C44,71.7,111.15,GPa,2021--Zhou-X-W--Pd-H-He--LAMMPS--ipr1,eam/he,,EAM_Dynamo_ZhouBarteltSills_2021_PdHHe__MO_865505436319_001
Pd,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,227.1,249.47,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pd__MO_993644691224_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pd__MO_993644691224_001
Pd,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,176.1,175.68,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pd__MO_993644691224_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pd__MO_993644691224_001
Pd,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,71.7,81.25,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pd__MO_993644691224_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pd__MO_993644691224_001
Pd,Zhou-2004,C11,227.1,233.77,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Pd,Zhou-2004,C12,176.1,175.68,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Pd,Zhou-2004,C44,71.7,71.16,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Pd,Zhou-2008,C11,227.1,246.65,GPa,2008--Zhou-X-W--Pd-H--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouZimmermanWong_2008_PdH__MO_114797992931_001
Pd,Zhou-2008,C12,176.1,200.47,GPa,2008--Zhou-X-W--Pd-H--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouZimmermanWong_2008_PdH__MO_114797992931_001
Pd,Zhou-2008,C44,71.7,55.68,GPa,2008--Zhou-X-W--Pd-H--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouZimmermanWong_2008_PdH__MO_114797992931_001
Pd,Schopf-2012,C11,227.1,675.68,GPa,2012--Schopf-D--Al-Mn-Pd--LAMMPS--ipr1,eam/alloy,,EAM_IMD_SchopfBrommerFrigan_2012_AlMnPd__MO_878712978062_003
Pd,Schopf-2012,C12,176.1,241.80,GPa,2012--Schopf-D--Al-Mn-Pd--LAMMPS--ipr1,eam/alloy,,EAM_IMD_SchopfBrommerFrigan_2012_AlMnPd__MO_878712978062_003
Pd,Schopf-2012,C44,71.7,93.37,GPa,2012--Schopf-D--Al-Mn-Pd--LAMMPS--ipr1,eam/alloy,,EAM_IMD_SchopfBrommerFrigan_2012_AlMnPd__MO_878712978062_003
Pd,Jacobsen-1996,C11,227.1,217.58,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Pd__MO_066802556726_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Pd__MO_066802556726_001
Pd,Jacobsen-1996,C12,176.1,162.19,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Pd__MO_066802556726_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Pd__MO_066802556726_001
Pd,Jacobsen-1996,C44,71.7,74.50,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Pd__MO_066802556726_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Pd__MO_066802556726_001
Pd,Elliott-2015,C11,227.1,1494.68,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Pd,Elliott-2015,C12,176.1,852.78,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Pd,Elliott-2015,C44,71.7,854.55,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Pd,Jeong-2020,C11,227.1,234.22,GPa,2020--Jeong-G-U--Pd-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongLee_2020_PdC__MO_068985622065_002
Pd,Jeong-2020,C12,176.1,176.12,GPa,2020--Jeong-G-U--Pd-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongLee_2020_PdC__MO_068985622065_002
Pd,Jeong-2020,C44,71.7,71.20,GPa,2020--Jeong-G-U--Pd-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongLee_2020_PdC__MO_068985622065_002
Pd,Jeong-2018,C11,227.1,234.22,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdCo__MO_101997554790_002
Pd,Jeong-2018,C12,176.1,176.12,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdCo__MO_101997554790_002
Pd,Jeong-2018,C44,71.7,71.20,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdCo__MO_101997554790_002
Pd,Jeong-2018,C11,227.1,234.22,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdCu__MO_353393547686_002
Pd,Jeong-2018,C12,176.1,176.12,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdCu__MO_353393547686_002
Pd,Jeong-2018,C44,71.7,71.20,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdCu__MO_353393547686_002
Pd,Jeong-2018,C11,227.1,234.22,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdFe__MO_924736622203_002
Pd,Jeong-2018,C12,176.1,176.12,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdFe__MO_924736622203_002
Pd,Jeong-2018,C44,71.7,71.20,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdFe__MO_924736622203_002
Pd,Jeong-2018,C11,227.1,234.22,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdMo__MO_356501945107_002
Pd,Jeong-2018,C12,176.1,176.12,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdMo__MO_356501945107_002
Pd,Jeong-2018,C44,71.7,71.20,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdMo__MO_356501945107_002
Pd,Jeong-2018,C11,227.1,234.22,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdNi__MO_008996216289_002
Pd,Jeong-2018,C12,176.1,176.12,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdNi__MO_008996216289_002
Pd,Jeong-2018,C44,71.7,71.20,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdNi__MO_008996216289_002
Pd,Jeong-2018,C11,227.1,234.22,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdTi__MO_086900950763_002
Pd,Jeong-2018,C12,176.1,176.12,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdTi__MO_086900950763_002
Pd,Jeong-2018,C44,71.7,71.20,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdTi__MO_086900950763_002
Pd,Ko-2013,C11,227.1,234.22,GPa,2013--Ko-W-S--V-Pd-Y--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoLee_2013_VPdY__MO_046547823135_002
Pd,Ko-2013,C12,176.1,176.12,GPa,2013--Ko-W-S--V-Pd-Y--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoLee_2013_VPdY__MO_046547823135_002
Pd,Ko-2013,C44,71.7,71.20,GPa,2013--Ko-W-S--V-Pd-Y--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoLee_2013_VPdY__MO_046547823135_002
Pd,Lee-2003,C11,227.1,234.22,GPa,2003--Lee-B-J--Pd--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Pd__MO_307252285625_001
Pd,Lee-2003,C12,176.1,176.12,GPa,2003--Lee-B-J--Pd--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Pd__MO_307252285625_001
Pd,Lee-2003,C44,71.7,71.20,GPa,2003--Lee-B-J--Pd--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Pd__MO_307252285625_001
Pd,Xu-2022,C11,227.1,234.53,GPa,2022--Xu-Y--Ni-Pd--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_XuWangQian_2022_NiPd__SM_559286646876_000
Pd,Xu-2022,C12,176.1,175.95,GPa,2022--Xu-Y--Ni-Pd--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_XuWangQian_2022_NiPd__SM_559286646876_000
Pd,Xu-2022,C44,71.7,70.93,GPa,2022--Xu-Y--Ni-Pd--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_XuWangQian_2022_NiPd__SM_559286646876_000
Pb,Hoyt-2003,C11,49.5,43.02,GPa,2003--Hoyt-J-J--Cu-Pb--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_HoytGarvinWebb_2003_PbCu__MO_119135752160_006
Pb,Hoyt-2003,C12,42.3,35.92,GPa,2003--Hoyt-J-J--Cu-Pb--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_HoytGarvinWebb_2003_PbCu__MO_119135752160_006
Pb,Hoyt-2003,C44,14.9,7.12,GPa,2003--Hoyt-J-J--Cu-Pb--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_HoytGarvinWebb_2003_PbCu__MO_119135752160_006
Pb,Landa-2000,C11,49.5,43.94,GPa,2000--Landa-A--Al-Pb--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LandaWynblattSiegel_2000_AlPb__MO_699137396381_006
Pb,Landa-2000,C12,42.3,36.73,GPa,2000--Landa-A--Al-Pb--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LandaWynblattSiegel_2000_AlPb__MO_699137396381_006
Pb,Landa-2000,C44,14.9,7.24,GPa,2000--Landa-A--Al-Pb--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_LandaWynblattSiegel_2000_AlPb__MO_699137396381_006
Pb,EAM_Dynamo_WangZhuXiang_2018pot2_Pb__MO_,C11,49.5,179.92,GPa,EAM_Dynamo_WangZhuXiang_2018pot2_Pb__MO_961101070310_001,kim,,EAM_Dynamo_WangZhuXiang_2018pot2_Pb__MO_961101070310_001
Pb,EAM_Dynamo_WangZhuXiang_2018pot2_Pb__MO_,C12,42.3,105.52,GPa,EAM_Dynamo_WangZhuXiang_2018pot2_Pb__MO_961101070310_001,kim,,EAM_Dynamo_WangZhuXiang_2018pot2_Pb__MO_961101070310_001
Pb,EAM_Dynamo_WangZhuXiang_2018pot2_Pb__MO_,C44,14.9,82.52,GPa,EAM_Dynamo_WangZhuXiang_2018pot2_Pb__MO_961101070310_001,kim,,EAM_Dynamo_WangZhuXiang_2018pot2_Pb__MO_961101070310_001
Pb,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,49.5,51.26,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pb__MO_988703794028_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pb__MO_988703794028_001
Pb,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,42.3,42.30,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pb__MO_988703794028_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pb__MO_988703794028_001
Pb,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,14.9,16.03,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pb__MO_988703794028_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pb__MO_988703794028_001
Pb,Zhou-2004,C11,49.5,51.26,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Pb,Zhou-2004,C12,42.3,42.30,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Pb,Zhou-2004,C44,14.9,16.03,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Pb,Zhou-2004,C11,49.5,51.25,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Pb__MO_116920074573_006
Pb,Zhou-2004,C12,42.3,42.35,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Pb__MO_116920074573_006
Pb,Zhou-2004,C44,14.9,15.99,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Pb__MO_116920074573_006
Pb,Elliott-2015,C11,49.5,808.16,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Pb,Elliott-2015,C12,42.3,461.09,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Pb,Elliott-2015,C44,14.9,462.05,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Pb,Etesami-2018,C11,49.5,55.57,GPa,2018--Etesami-S-A--Pb-Sn--LAMMPS--ipr1,meam,,MEAM_LAMMPS_EtesamiBaskesLaradji_2018_PbSn__MO_162736908871_002
Pb,Etesami-2018,C12,42.3,45.41,GPa,2018--Etesami-S-A--Pb-Sn--LAMMPS--ipr1,meam,,MEAM_LAMMPS_EtesamiBaskesLaradji_2018_PbSn__MO_162736908871_002
Pb,Etesami-2018,C44,14.9,18.17,GPa,2018--Etesami-S-A--Pb-Sn--LAMMPS--ipr1,meam,,MEAM_LAMMPS_EtesamiBaskesLaradji_2018_PbSn__MO_162736908871_002
Pb,Kim-2017,C11,49.5,55.58,GPa,2018--Jang-H-S--Mg-Pb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimLee_2017_MgPb__MO_325675357262_002
Pb,Kim-2017,C12,42.3,45.41,GPa,2018--Jang-H-S--Mg-Pb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimLee_2017_MgPb__MO_325675357262_002
Pb,Kim-2017,C44,14.9,19.41,GPa,2018--Jang-H-S--Mg-Pb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimLee_2017_MgPb__MO_325675357262_002
Pb,Lee-2003,C11,49.5,55.58,GPa,2003--Lee-B-J--Pb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Pb__MO_019208265157_001
Pb,Lee-2003,C12,42.3,45.41,GPa,2003--Lee-B-J--Pb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Pb__MO_019208265157_001
Pb,Lee-2003,C44,14.9,19.41,GPa,2003--Lee-B-J--Pb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Pb__MO_019208265157_001
Pb,Morse_Shifted_GirifalcoWeizer_1959HighCu,C11,49.5,55.06,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Pb__MO_370271093517_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Pb__MO_370271093517_004
Pb,Morse_Shifted_GirifalcoWeizer_1959HighCu,C12,42.3,37.14,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Pb__MO_370271093517_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Pb__MO_370271093517_004
Pb,Morse_Shifted_GirifalcoWeizer_1959HighCu,C44,14.9,36.93,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Pb__MO_370271093517_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Pb__MO_370271093517_004
Pb,Morse_Shifted_GirifalcoWeizer_1959LowCut,C11,49.5,55.41,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Pb__MO_534638645497_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Pb__MO_534638645497_004
Pb,Morse_Shifted_GirifalcoWeizer_1959LowCut,C12,42.3,36.61,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Pb__MO_534638645497_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Pb__MO_534638645497_004
Pb,Morse_Shifted_GirifalcoWeizer_1959LowCut,C44,14.9,36.79,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Pb__MO_534638645497_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Pb__MO_534638645497_004
Pb,Morse_Shifted_GirifalcoWeizer_1959MedCut,C11,49.5,56.05,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Pb__MO_958424213898_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Pb__MO_958424213898_004
Pb,Morse_Shifted_GirifalcoWeizer_1959MedCut,C12,42.3,36.99,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Pb__MO_958424213898_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Pb__MO_958424213898_004
Pb,Morse_Shifted_GirifalcoWeizer_1959MedCut,C44,14.9,37.18,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Pb__MO_958424213898_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Pb__MO_958424213898_004
Cr,Deluigi-2021,C11,350.0,172.88,GPa,2021--Deluigi-O-R--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_DeluigiPasianotValencia_2021_FeNiCrCoCu__MO_657255834688_001
Cr,Deluigi-2021,C12,67.0,172.33,GPa,2021--Deluigi-O-R--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_DeluigiPasianotValencia_2021_FeNiCrCoCu__MO_657255834688_001
Cr,Deluigi-2021,C44,100.8,137.02,GPa,2021--Deluigi-O-R--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_DeluigiPasianotValencia_2021_FeNiCrCoCu__MO_657255834688_001
Cr,Farkas-2018,C11,350.0,172.88,GPa,2018--Farkas-D--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2018_FeNiCrCoCu__MO_803527979660_001
Cr,Farkas-2018,C12,67.0,172.33,GPa,2018--Farkas-D--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2018_FeNiCrCoCu__MO_803527979660_001
Cr,Farkas-2018,C44,100.8,137.02,GPa,2018--Farkas-D--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2018_FeNiCrCoCu__MO_803527979660_001
Cr,Farkas-2020,C11,350.0,172.88,GPa,2020--Farkas-D--Fe-Ni-Cr-Co-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2020_FeNiCrCoAl__MO_820335782779_001
Cr,Farkas-2020,C12,67.0,172.33,GPa,2020--Farkas-D--Fe-Ni-Cr-Co-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2020_FeNiCrCoAl__MO_820335782779_001
Cr,Farkas-2020,C44,100.8,137.02,GPa,2020--Farkas-D--Fe-Ni-Cr-Co-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2020_FeNiCrCoAl__MO_820335782779_001
Cr,Mendelev-2020,C11,350.0,423.05,GPa,2019--Mendelev-M-I--Fe-Ni-Cr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevBorovikov_2020_FeNiCr__MO_922363340570_001
Cr,Mendelev-2020,C12,67.0,104.82,GPa,2019--Mendelev-M-I--Fe-Ni-Cr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevBorovikov_2020_FeNiCr__MO_922363340570_001
Cr,Mendelev-2020,C44,100.8,135.84,GPa,2019--Mendelev-M-I--Fe-Ni-Cr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevBorovikov_2020_FeNiCr__MO_922363340570_001
Cr,Zhou-2018,C11,350.0,427.53,GPa,2018--Zhou-X-W--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouFosterSills_2018_FeNiCr__MO_036303866285_001
Cr,Zhou-2018,C12,67.0,182.07,GPa,2018--Zhou-X-W--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouFosterSills_2018_FeNiCr__MO_036303866285_001
Cr,Zhou-2018,C44,100.8,132.93,GPa,2018--Zhou-X-W--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouFosterSills_2018_FeNiCr__MO_036303866285_001
Cr,Choi-2018,C11,350.0,344.48,GPa,2018--Choi-W-M--Co-Ni-Cr-Fe-Mn--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiJoSohn_2018_CoNiCrFeMn__MO_115454747503_002
Cr,Choi-2018,C12,67.0,112.94,GPa,2018--Choi-W-M--Co-Ni-Cr-Fe-Mn--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiJoSohn_2018_CoNiCrFeMn__MO_115454747503_002
Cr,Choi-2018,C44,100.8,130.59,GPa,2018--Choi-W-M--Co-Ni-Cr-Fe-Mn--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiJoSohn_2018_CoNiCrFeMn__MO_115454747503_002
Cr,Choi-2017,C11,350.0,344.49,GPa,2017--Choi-W-M--Co-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiKimSeol_2017_CoCr__MO_410167849923_002
Cr,Choi-2017,C12,67.0,112.95,GPa,2017--Choi-W-M--Co-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiKimSeol_2017_CoCr__MO_410167849923_002
Cr,Choi-2017,C44,100.8,130.59,GPa,2017--Choi-W-M--Co-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiKimSeol_2017_CoCr__MO_410167849923_002
Cr,Choi-2017,C11,350.0,344.48,GPa,2017--Choi-W-M--Co-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiKimSeol_2017_CrMn__MO_671124822359_002
Cr,Choi-2017,C12,67.0,112.94,GPa,2017--Choi-W-M--Co-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiKimSeol_2017_CrMn__MO_671124822359_002
Cr,Choi-2017,C44,100.8,130.59,GPa,2017--Choi-W-M--Co-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiKimSeol_2017_CrMn__MO_671124822359_002
Cr,Lee-2001,C11,350.0,390.83,GPa,2001--Lee-B-J--Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Cr__MO_134550636109_001
Cr,Lee-2001,C12,67.0,89.71,GPa,2001--Lee-B-J--Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Cr__MO_134550636109_001
Cr,Lee-2001,C44,100.8,103.39,GPa,2001--Lee-B-J--Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Cr__MO_134550636109_001
Cr,Lee-2001,C11,350.0,390.83,GPa,2001--Lee-B-J--Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimPark_2001_FeCr__MO_150993986463_001
Cr,Lee-2001,C12,67.0,89.71,GPa,2001--Lee-B-J--Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimPark_2001_FeCr__MO_150993986463_001
Cr,Lee-2001,C44,100.8,103.39,GPa,2001--Lee-B-J--Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimPark_2001_FeCr__MO_150993986463_001
